NO,NAMA RUMAH,HARGA,LB,LT,KT,KM,GRS,SKOR,TARGET
649,Dijual Cepat rumah 3 lantai di Tebet,7500000000,500,280,5,4,1,0.126666666666667,Worth it
650,Rumah minimalis tebet jalan 3 mobil,5800000000,220,141,4,4,3,0.091551724137931,Tidak Worth it
651,Rumaha mewah siap huni tebet,14500000000,400,307,3,3,4,0.0587586206896552,Tidak Worth it
652,Rumah Minimalis Siap Huni Tebet,4500000000,200,146,4,4,2,0.112444444444444,Tidak Worth it
653,"5 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",17000000000,600,550,5,6,6,0.0823529411764706,Tidak Worth it
654,Dijual Rumah Tebet Dekat Dengan Jalan 2 Mobil Beda 1 Rumah..!!,2950000000,150,134,3,2,1,0.130169491525424,Worth it
655,Rumah Hitung Tanah Tebet Jalan 1 Mobil,3000000000,150,150,3,2,1,0.133333333333333,Worth it
656,Dijual Cepat Rumah Strategis Tebet Timur,2000000000,80,90,2,1,1,0.1175,Tidak Worth it
657,Rumah Mewah Cantik Minimalis Modern di Jalan Raya Tebet Timur Dalam Raya Tebet Jakarta Selatan,25000000000,350,565,5,5,4,0.0452,Tidak Worth it
658,Jual Cepat Rumah Mewah di Tebet Jakarta Seatan,8500000000,300,325,5,3,2,0.0929411764705882,Tidak Worth it
659,Rumah Cantik Di Tebet Jakarta Selatan,7000000000,280,220,4,3,4,0.095,Tidak Worth it
660,Dijual Cepat Rumah lama layak huni di Tebet,9800000000,400,350,4,5,1,0.0933673469387755,Tidak Worth it
661,Rumah Siap Huni Di Tebet Lokasi Sangat Strategis Sekali,3000000000,150,90,3,2,1,0.113333333333333,Tidak Worth it
662,Rumah Mewah Kampung Melayu Jual Murah Bawah Pasaran,5500000000,200,250,4,3,3,0.11,Tidak Worth it
663,Rumah Lama Terawat Di Tebet Timur,4850000000,300,265,4,3,0,0.142268041237113,Worth it
664,Rumah Baru Renovasi Di Tebet Utara,3200000000,150,135,5,2,1,0.1328125,Worth it
665,Rumah Mewah Di Tebet,25000000000,1080,619,5,6,2,0.07636,Tidak Worth it
666,Rumah Baru Dekat Kawasan Tebet jakarta selatan,6700000000,390,130,7,6,3,0.116417910447761,Tidak Worth it
667,Dijual Rumah Komplek Depkeu Menteng Tebet Jakarta Selatan,17000000000,360,606,8,3,1,0.0694705882352941,Tidak Worth it
668,"Dijual Rumah Brand New Cantik Asri Siap Huni Harga Murah Dengan Tanah Luas Di Tebet Timur, Tebet Jaka",31000000000,1000,670,6,5,2,0.0608064516129032,Tidak Worth it
669,Rumah hitung tanah di kebon baru Tebet Jakarta Selatan,9200000000,650,695,6,8,1,0.173369565217391,Worth it
670,Rumah Minimalis Bagus Prime Area Tebet Barat,6900000000,250,160,3,4,1,0.0782608695652174,Tidak Worth it
671,Rumah Kos Tebet,3800000000,250,145,8,8,0,0.177631578947368,Worth it
672,Tebet Rumah Hitung Tanah Siap Bangun Linkungan Aman dan Nyaman,3600000000,120,139,5,3,1,0.115,Tidak Worth it
673,Tebet Rumah Hitung Tanah Dekat Taman,1700000000,80,90,2,2,1,0.147058823529412,Worth it
674,Rumah dijual di tebet,2900000000,133,126,3,2,1,0.123793103448276,Worth it
675,Rumah Siap Huni Ditebet Jual Cepat,1900000000,120,90,3,2,1,0.163157894736842,Worth it
676,Rumah Tebet Soepomo Komplek Keuangan,17000000000,390,608,9,3,5,0.0748823529411765,Tidak Worth it
677,Rumah Murah Tanah Luas Siap Huni Di Asem Baris Tebet Jakarta Selatan,7000000000,500,428,6,6,4,0.168285714285714,Worth it
678,"Rumah Dan Kos-Kosan Di Tebet Barat, Jalan 1 Mobil, Lokasi Strategis",3300000000,200,145,8,8,2,0.195454545454545,Worth it
679,Rumah Baru Minimalis 2 Lantai Siap Huni di Tebet Jakarta,7150000000,250,162,4,3,2,0.0779020979020979,Tidak Worth it
680,"Murah Dibawah Pasaran, Tebet Timur",8500000000,283,306,5,4,1,0.0892941176470588,Tidak Worth it
681,Rumah Murah 2 Lantai Tebet,600000000,60,30,2,1,0,0.241666666666667,Worth it
682,"Dijual Rumah Brand New Siap Huni Harga Murah Dengan Tanah Luas Di Tebet Barat, Tebet Jakarta Selatan",17000000000,450,310,4,4,4,0.0552941176470588,Tidak Worth it
683,Rumah Minimalis Murah Dekat Stasiun Tebet Jakarta Selatan,2750000000,121,100,4,3,1,0.129454545454545,Worth it
684,Dijual Rumah Tebet Barat Lokasi Premium Nyaman Jalan 1 Mobil,3000000000,224,124,3,3,1,0.154333333333333,Worth it
685,Rumah Cantik Minimalis Di Tebet,6500000000,300,200,5,4,4,0.107692307692308,Tidak Worth it
686,Rumah tebet timur dalam jalan 1 mobil dekat 2 mobil,5900000000,272,311,4,4,5,0.131016949152542,Worth it
687,Rumah 2 Lantai di Kebon Baru Tebet Jakarta Selatan,2400000000,147,154,3,2,0,0.162916666666667,Worth it
688,"Rumah Baru Bagus, Asem Baris, Tebet Area",4800000000,325,226,4,4,3,0.150208333333333,Worth it
689,"DIJUAL CEPAT Rumah 2 LANTAI SIAP PAKAI MURAH SEKALI @Tebet, Jakarta Selatan",6500000000,250,180,8,5,2,0.105384615384615,Tidak Worth it
690,Rumah Ditebet Utara Tebet Jakarta Selatan,6500000000,250,181,8,6,1,0.106307692307692,Tidak Worth it
691,"Dijual Rumah Di Tebet, Jakarta Selatan, Siap Huni",3195000000,150,135,3,3,1,0.125195618153365,Worth it
692,Rumah Bagus Di Asem Baris - Tebet,5000000000,320,150,7,6,2,0.144,Worth it
693,Rumah Bagus Di Asem Baris - Tebet,10000000000,380,230,6,4,0,0.079,Tidak Worth it
694,"DIJUAL RUMAH di Jl. Asem Baris Tebet, Jaksel",2200000000,226,95,5,3,2,0.220909090909091,Worth it
695,Rumah mewah clasic di tebet jakarta selatan,29000000000,1000,670,5,5,5,0.0653448275862069,Tidak Worth it
696,"Rumah Mewah design Klasik, ada Swimming Pool di Tebet Barat",14800000000,500,310,4,4,4,0.0668918918918919,Tidak Worth it
697,Di Jual Show Unit Tebet Jakarta Selatan,2700000000,72,72,4,4,0,0.105185185185185,Tidak Worth it
698,Dijual cepat murah BU rumah lama strategis di tebet jakarta selatan,3000000000,100,139,3,2,1,0.113,Tidak Worth it
699,"DIJUAL CEPAT Rumah 2 Lantai SIAP HUNI & MURAH JARANG ADA di Tebet, Jakarta Selatan",6500000000,250,180,8,5,2,0.105384615384615,Tidak Worth it
700,Tebet - Dijual Rumah Dalam Kompleks Gudang Peluru,7500000000,180,200,5,4,1,0.0733333333333333,Tidak Worth it
701,"Rumah Siap Huni,Bebas Banjir,Tenang,Nyaman Di Gudang Peluru, Tebet",5000000000,250,217,3,3,1,0.1164,Tidak Worth it
702,Jual cepat Rumah Besar di Tebet Timur,3250000000,300,153,8,7,2,0.227076923076923,Worth it
703,Rumah Kost Bisa Untuk Huni Di Tebet Barat Dalam Dekat Mt. Haryono,3300000000,200,130,9,3,1,0.171212121212121,Worth it
704,TEBET Rumah Lingkungan Nyaman dan Aman Dekat Taman,4500000000,200,180,4,3,1,0.114444444444444,Tidak Worth it
705,TEBET Rumah Brand New Depan Taman Jalan Dua Mobil Lebar,7200000000,250,161,3,3,2,0.0744444444444444,Tidak Worth it
706,Menteng Dalam - Tebet Akses Jalan 2 Mobil Dekat Asisi,2800000000,150,102,3,3,1,0.131071428571429,Worth it
707,Tebet Rumah Brand New Akses Jalan 2 Mobil,4500000000,250,96,5,4,2,0.116888888888889,Tidak Worth it
708,"Dijual Cepet Rumah Siap Huni Tebet, Lokasi Nyaman, Strategis",2700000000,100,130,5,2,2,0.140740740740741,Worth it
709,Dijual Rumah Minimalis Tebet Timur Lokasi Premium Bisa Untuk Kantor Jalan Raya,9500000000,250,189,4,3,2,0.0614736842105263,Tidak Worth it
710,Rumah Siap huni 3 lantai dalam komplek Tebet,5500000000,147,107,6,4,1,0.0807272727272727,Tidak Worth it
711,Dijual Rumah Tebet Area Komersil Lokasi Strategis Jalan Raya,23000000000,750,610,8,6,6,0.0726086956521739,Tidak Worth it
712,Kebon Baru Rumah Nyaman Siap Huni,1500000000,120,90,3,2,1,0.206666666666667,Worth it
713,"Rumah Secondary tanah luas strategis asem baris Tebet, Jakarta selatan",7000000000,500,428,8,6,4,0.174,Worth it
714,"Tebet rumah murah prime location, jakarta selatan",3500000000,210,170,5,3,2,0.155714285714286,Worth it
715,Rumah brand new area Tebet Barat,4950000000,225,110,5,4,2,0.104040404040404,Tidak Worth it
716,Dijual Rumah Mewah Desain Modern Daerah Tebet,30000000000,800,498,5,5,9,0.0521,Tidak Worth it
717,Dijual rumah baru di tebet jakarta selatan,1980000000,164,72,4,2,2,0.184848484848485,Worth it
718,BrandNew Siap Huni Parkir 3 Mobil Tebet Utara,6500000000,250,125,3,3,3,0.0784615384615385,Tidak Worth it
719,"Rumah Tebet Dalam, Dekat Taman & Dekat Jln 2 Mobil",3500000000,178,150,3,2,2,0.125142857142857,Worth it
720,Rumah Lama Terawat BU Tebet,1800000000,105,90,3,2,1,0.163888888888889,Worth it
721,Rumah Lama Terawat lokasi bagus dekat MT.Haryono,13000000000,350,248,4,4,1,0.0575384615384615,Tidak Worth it
722,Tebet Rumah Lama Terawat,3100000000,225,156,4,3,2,0.169677419354839,Worth it
723,Brand New Rumah Strategi Soho Tebet,4750000000,180,137,4,4,2,0.100421052631579,Tidak Worth it
724,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",2599000000,160,90,4,2,1,0.142362447095037,Worth it
725,Dijual Rumah Komplek Gudang Peluru Hitung Tanah Lokasi Premium Tenang Jalan 2 Mobil,6250000000,200,320,4,3,2,0.1064,Tidak Worth it
726,"Rumah Siap Huni Di Tebet, Jalan 1 Mobil Strategis",3000000000,150,135,3,1,1,0.123333333333333,Worth it
727,KOMPLEK ELITE GUDANG PELURU - Rumah Besar Siap Huni,6550000000,350,270,5,4,2,0.122137404580153,Worth it
728,Rumah Asem Baris,5000000000,320,150,7,6,1,0.142,Worth it
729,Rumah Baru Lux Di Tebet Barat,16000000000,525,330,4,4,3,0.0640625,Tidak Worth it
730,Turun harga rumah di Tebet Jaksel,23000000000,750,610,8,6,4,0.0717391304347826,Tidak Worth it
731,Dijual Rumah Tebet Timur Layak Huni Lokasi Premium Nyaman Jalan Lebar,7100000256,200,265,6,3,3,0.0929577431271574,Tidak Worth it
732,Dijual Murah Rumah Hitung Tanah Tebet Timur Lokasi Strategis Jalan 1 Mobil,2300000000,144,135,4,2,2,0.177826086956522,Worth it
733,Dijual Rumah 2 Lantai Lokasi Strategis Siap Huni di Asembaris Tebet,7500000000,500,428,6,4,4,0.153066666666667,Worth it
734,Rumah tebet jakarta selatan,5500000000,410,205,4,4,2,0.140909090909091,Worth it
735,Rumah Bagus Minimalis Luas Dan Murah Di Asem Baris Tebet Jaksel,2300000000,150,132,4,3,1,0.181304347826087,Worth it
736,Dekat Stasiun Tebet Dan Jalan Mt Hariyono Dan RS.Umum,15000000000,237,387,5,4,2,0.0536,Tidak Worth it
737,Dijual Rumah Tebet Brand New Lokasi Strategis Jalan 1 Mobil,3500000000,140,90,3,3,2,0.101428571428571,Tidak Worth it
738,Rumah tebet timur dalam jalan 2 mobil,5900000000,140,107,3,3,3,0.0647457627118644,Tidak Worth it
739,Rumah Tebet Dalam Jalan 1 mobil dekat 2 mobil,3000000000,62,90,5,3,0,0.099,Tidak Worth it
740,Dijual Rumah Dengan Carport Luas di Tebet Barat,30000000000,500,703,8,4,8,0.0501,Tidak Worth it
741,"Rumah Tebet Barat Dalam, Strategis",2900000000,120,137,5,2,1,0.136896551724138,Worth it
742,Tebet Akses Jalan 2 Mobil Dekat Taman Cocok Untuk Hunian,6000000000,350,220,5,5,2,0.1275,Worth it
743,RUMAH MEWAH CANTIK SIAP HUNI DI MENTENG DALAM TEBET JAKARTA SELATAN,18000000000,200,251,5,3,3,0.0347777777777778,Tidak Worth it
744,Rumah siap huni 3 lantai di Tebet Jakarta Selatan,5500000000,147,107,6,4,2,0.0825454545454546,Tidak Worth it
745,DIJUAL RUMAH di TEBET TIMUR Jakarta Selatan,3700000000,350,180,4,3,1,0.17972972972973,Worth it
746,Rumah Siap Huni Jalan Lebaaarrr Tebet Barat,6250000000,150,150,3,3,2,0.068,Tidak Worth it
747,"Rumah Murah Di Tebet Timur Dalam, Tebet Jakarta Selatan",3700000000,150,139,5,3,1,0.12,Worth it
748,Rumah Mewah di Tebet Jakarta Selatan,7300000000,300,325,5,4,6,0.115753424657534,Tidak Worth it
749,"Rumah Cantik 2 Lantai, akses jalan 2 Mobil, di Tebet Timur",6950000000,150,190,4,4,2,0.0719424460431655,Tidak Worth it
750,Dijual Rumah Hook Baru Tebet Timur Jakarta Selatan Lokasi Aman Tidak Banjir Dekat Pasar PSPT,3400000000,190,110,5,6,2,0.15,Worth it
751,Dijual Rumah Baru Siap Huni di Tebet Barat,3300000000,120,90,3,3,2,0.101515151515152,Tidak Worth it
752,House In Dukuh Patra,42000000000,600,624,3,3,2,0.0321190476190476,Tidak Worth it
753,Dijual rumah di tebet siap huni,2700000000,170,88,5,4,0,0.154814814814815,Worth it
754,"Dijual Rumah Lux Brandnew, Lokasi Strategis Dekat Ke Kokas",6700000000,390,130,4,5,2,0.103731343283582,Tidak Worth it
755,Dijual Rumah Di Tebet,12000000000,400,312,4,4,2,0.0726666666666667,Tidak Worth it
756,Di Jual Rumah Murah Di Tebet,1500000000,200,170,7,2,0,0.36,Worth it
757,Rumah lama siap bangun di jalan 1 mobil Tebet Timur,2350000000,130,130,4,3,1,0.168085106382979,Worth it
758,"Tebet Rumah Lama Jalan 2 Mobil, Acces Mudah Ke Stasiun Kereta Dan Kulineran",3400000000,100,139,6,4,2,0.129117647058824,Worth it
759,Rumah Minimalis Modern 2 Lantai Nan Mewah Dekat Mall Basurra City,3000000000,200,150,5,4,2,0.176666666666667,Worth it
760,Dijual Rumah Di Tebet,5000000000,328,150,7,6,2,0.1456,Worth it
761,Dijual rumah siap huni di Tebet,4000000000,250,154,6,3,2,0.14725,Worth it
762,Dijual rumah siap huni di Tebet,2300000000,107,54,3,2,1,0.113478260869565,Tidak Worth it
763,DIJUAL RUMAH DI TEBET,4500000000,230,180,4,4,1,0.124444444444444,Worth it
764,Dijual rumah di Tebet,4400000000,200,195,7,2,2,0.132954545454545,Worth it
765,Dijual rumah di Tebet Timur,4500000000,150,179,3,2,1,0.0953333333333333,Tidak Worth it
766,Dijual Rumah Hitung Tanah Tebet Lokasi Strategis Nyaman Jalan 1 Mobil Lebar,2800000000,100,130,3,2,2,0.121428571428571,Worth it
767,Dijual Rumah Komplek Gudang Peluru Tebet Lokasi Premium Nyaman Jalan 1 Mobil,3800000000,178,239,4,3,4,0.153157894736842,Worth it
768,Dijual rumah di TEBET - BANGUNAN TERAWAT DAN KOKOH DI JALAN 3 MOBIL,15000000000,450,475,5,5,5,0.0766666666666667,Tidak Worth it
769,Rumah Tanjung Duren,3500000000,135,101,4,2,2,0.104571428571429,Tidak Worth it
770,RUmah Bagus Pinggir Jalan Lokasi Strategis Di Tebet Jakarta Selatan,5500000000,170,270,6,3,1,0.111818181818182,Tidak Worth it
771,Dijual cepat murah BU rumah lama strategis di tebet jakarta selatan,2900000000,100,139,3,2,2,0.120344827586207,Worth it
772,Rumah Daerah Gudang Peluru Murah,10000000000,600,400,4,3,0,0.1125,Tidak Worth it
773,Dijual cepat murah rumah lama strategis di tebet kuningan jakarta selatan,4340000000,100,124,3,2,2,0.0769585253456221,Tidak Worth it
774,Rumah Besar di jual di Jalan Gatot Subroto Jakarta Selatan,25000000000,353,535,10,10,6,0.05192,Tidak Worth it
775,Dijual Rumah Siap Huni 3 lantai di Tebet Jakarta Selatan,2900000000,150,60,4,4,1,0.124137931034483,Worth it
776,Dijual Rumah Minimalis di tebet timur area strategis,3200000000,150,92,4,4,2,0.125625,Worth it
777,Rumah Strategis Tebet Timur Akses 1 Mobil & Stasiun Cawang,6500000000,272,311,5,5,0,0.116615384615385,Tidak Worth it
778,Rumah Murah Dan Strategis Dekat Mall Casablanca Di Tebet Dalam Jaksel,3500000000,210,172,5,2,2,0.152,Worth it
779,Rumah Mewah Modern di Tebet Barat Nego,25000000000,550,485,4,4,3,0.0482,Tidak Worth it
780,Rumah daerah Tebet,7500000000,250,315,3,3,2,0.092,Tidak Worth it
781,Tebet Rumah Dekat Lapangan Bola Siap Huni,2950000000,135,133,4,3,1,0.136610169491525,Worth it
782,"Rumah untuk Investasi di Kawasan Tebet, Jakarta Selatan",5500000000,225,326,7,2,0,0.131090909090909,Worth it
783,"5 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",9000000000,350,305,5,5,3,0.0955555555555556,Tidak Worth it
784,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",2500000000,120,135,4,2,1,0.15,Worth it
785,Brand New Minimalis Tebet Dengan Lokasi Strategis Dijual Cepat,3100000000,172,90,4,3,2,0.131290322580645,Worth it
786,Dijual cepat dan murah rumah lama strategis di Tebet Jakarta Selatan,3500000000,200,231,4,3,2,0.164571428571429,Worth it
787,"Dijual rumah di Tebet, Jakarta Selatan, bebas banjir, nyaman, dan aman",12000000000,480,312,4,2,1,0.076,Tidak Worth it
788,Dijual Rumah Tebet Timur Lokasi Premium Cocok Untuk Usaha Jalan Lebar,7000000000,330,187,7,4,2,0.105285714285714,Tidak Worth it
789,"Dijual Rumah, Siap Huni,Strategis, Di Tebet Jakarta Selatan",6500000000,148,150,4,3,3,0.0696923076923077,Tidak Worth it
790,Rumah di tebet timur dalam,4500000000,200,148,4,3,1,0.107333333333333,Tidak Worth it
791,Rumah Tua Di Tebet Jalan Depan Dua Mobil,7000000000,180,253,3,2,2,0.0775714285714286,Tidak Worth it
792,Tebet Rumah Tinggal,2300000000,140,77,4,3,1,0.15304347826087,Worth it
793,Dijual rumah di Tebet,8750000000,250,200,5,4,2,0.072,Tidak Worth it
794,Jual Rumah Mewah Siap Huni Strategis di Tebet Jakarta Selatan,8800000000,400,230,5,5,3,0.0948863636363636,Tidak Worth it
795,Dijual Rumah di Tebet Jakarta Selatan,3800000000,250,186,4,3,0,0.147631578947368,Worth it
796,Townhouse Bidakara,13000000000,600,208,4,5,4,0.0771538461538462,Tidak Worth it
797,Dijual Rumah tua di tebet barat,1800000000,90,84,3,2,0,0.146666666666667,Worth it
798,TEBET TIMUR (HOOK) - RUMAH BARU SIAP HUNI,13500000000,350,278,6,4,0,0.0598518518518519,Tidak Worth it
799,Tebet Dijual Rumah cantik 2 lantai semi furnished dan lay out nya bagus,7100000000,280,241,5,4,3,0.100140845070423,Tidak Worth it
800,Tebet Dijual Rumah Siap Huni dan tanah kosong,8500000000,200,385,5,5,0,0.0894117647058824,Tidak Worth it
801,"Rumah di depan taman di tebet utara, belakang pertokoan Elektronic city",3000000000,139,150,3,3,1,0.134666666666667,Worth it
802,Dijual rumah Tebet 2 lantai. akses strategis,3600000000,150,135,5,3,3,0.127777777777778,Worth it
803,Rumah Mewah Tebet Utara Jakarta Selatan,22000000000,700,619,5,4,10,0.0717727272727273,Tidak Worth it
804,Rumah Tebet Jakarta Selatan,750000000,100,78,3,1,0,0.337333333333333,Worth it
805,"rumah area komersial, tebet raya, jakarta selatan",22000000000,350,448,6,7,4,0.0483181818181818,Tidak Worth it
806,"Rumah Tebet Barat Jakarta, Siap Huni",3500000000,160,118,4,4,2,0.125142857142857,Worth it
807,Rumah Bagus siap huni akses 2 mobil daerah Tebet Jakarta Selatan,8500000000,245,240,3,5,2,0.0752941176470588,Tidak Worth it
808,Dijual Rumah Mewah Lokasi Bagus di Tebet Jalan Lebar,25000000000,550,485,5,5,2,0.0492,Tidak Worth it
809,"3 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",1600000000,150,90,3,2,1,0.2125,Worth it
810,"Rumah 2 lantai di Jalan Sawo Kecik Raya, Bukit Duri, Tebet, Jakarta Selatan",5500000000,424,311,5,4,4,0.17,Worth it
811,Rumah Bagus Cakep Dikawasan Elit Tebet Jaksel,8000000000,260,306,5,4,2,0.09325,Tidak Worth it
812,Dijual Rumah Tinggal Siap Huni Di Tebet lokasi strategis dan premium di Jakarta Selatan,12500000000,480,312,4,2,1,0.07296,Tidak Worth it
813,"Rumah Terawat Siap Huni Di Tebet, Jaksel",7500000000,350,220,4,5,1,0.098,Tidak Worth it
814,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",3000000000,300,110,4,3,1,0.181666666666667,Worth it
815,Tebet Rumah Lama Dijalan Lebar Dengan Lokasi Strategis Jual Cepat,15000000000,300,260,4,3,4,0.0483333333333333,Tidak Worth it
816,RUMAH TOWN HOUSE CANTIK TEBET,3900000000,220,135,4,4,1,0.12948717948718,Worth it
817,Dijual Rumah Hitung Tanah Tebet Lokasi Strategis Nyaman Jalan 2 Mobil,6000000000,210,203,5,3,1,0.0946666666666667,Tidak Worth it
818,Dijual rumah di Tebet,18000000000,200,450,5,3,2,0.0452777777777778,Tidak Worth it
819,Rumah Di Tebet,3000000000,150,90,4,5,1,0.135,Worth it
820,Brand New Minimalis Tebet Jalan Lebar Depan Taman Dijual Cepat,5000000000,180,107,6,5,2,0.1004,Tidak Worth it
821,DIJUAL Cepat Rumah Cantik minimalis 2 lantai di Tebet,850000000,56,56,4,2,0,0.261176470588235,Worth it
822,Dijual Rumah Cantik Kebon Baru Lokasi Strategis Nyaman Jalan 2 Mobil,2500000000,140,135,4,3,1,0.164,Worth it
823,"Rumah Tinggal Di Area Komersil Jl Tebet Raya, Strategis Dan Murah",21000000000,350,520,5,4,2,0.05,Tidak Worth it
824,Town House Menteng Dalam,2900000000,150,120,2,2,0,0.117241379310345,Tidak Worth it
825,NEW TOWNHOUSE WITH PRIVATE POOL AT BIDAKARA TEBET JAKARTA SELATAN,12500000000,600,208,4,5,4,0.08024,Tidak Worth it
826,Rumah Siap Huni Tebet Jalan 2 Mobil Dijual Cepat,3000000000,160,140,4,3,1,0.145,Worth it
827,Rumah Tebet Barat,30000000000,500,703,7,4,8,0.0494333333333333,Tidak Worth it
828,Rumah bagus siap huni dengan lokasi strategis dekat dengan supomo dan casablanca di jalan 1 mobil,4750000000,200,150,5,5,2,0.114736842105263,Tidak Worth it
829,Rumah Termurah Akses Jalan 2 Mobil Luas Tanah 268 M Di Tebet Barat,6900000000,400,268,5,4,3,0.124347826086957,Worth it
830,For Sale Single House at Tebet & Condition Semi Furnished HSE-A0330,10000000000,300,368,4,4,3,0.0838,Tidak Worth it
831,Rumah Bagus Dan Elite Di Kawasan Tebet Yang Pretigous,6700000000,250,125,3,3,3,0.0761194029850746,Tidak Worth it
832,Tebet Dijual Rumah Tinggal asri . nyaman. Tenang,9000000000,350,300,4,4,0,0.0877777777777778,Tidak Worth it
833,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",2800000000,200,110,4,3,2,0.1625,Worth it
834,"5 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",3000000000,180,135,5,4,3,0.168333333333333,Worth it
835,Rumah Minimalis bagus Tebet Utara,4100000000,220,110,4,3,2,0.115853658536585,Tidak Worth it
836,Dijual Rumah di Tebet Hunian Mewah dan Nyaman,30000000000,498,750,6,6,0,0.0486,Tidak Worth it
837,Rumah Siap Huni Di Tebet Dalam Jakarta Selatan,3500000000,162,149,4,2,2,0.126,Worth it
838,"Dijual Rumah Mewah Full Furnish Di Tebet, Jakarta Selatan",35000000000,800,700,6,7,10,0.0521428571428571,Tidak Worth it
839,RumahKomersil di Tebet Timur Raya,22000000000,776,776,4,3,4,0.0780454545454545,Tidak Worth it
840,Rumah modern semi klasik di Tebet,30000000000,800,498,6,6,9,0.0532666666666667,Tidak Worth it
841,"Rumah Dekat Jalan Utama Bukitduri, Hanya 2 Rumah Dari Jalan Besar",2000000000,128,148,4,3,2,0.2105,Worth it
842,JUAL CEPAT RUMAH MEWAH CLASSIC MODERN BEBAS BANJIR LOKASI PREMIUM TEBET,25000000000,550,485,5,4,4,0.0494,Tidak Worth it
843,"Dijual murah, hitung tanah, tebet timur dalam",9500000000,380,386,7,4,4,0.105894736842105,Tidak Worth it
844,Dijual sangat murah rumah baru daerah tebet,4600000000,250,151,5,3,4,0.127391304347826,Worth it
845,Dijual cepat rumah Tebet timur jakarta selatan,6000000000,168,221,5,3,2,0.0923333333333333,Tidak Worth it
846,"Brand New Minimalis 3 Lantai Tebet Dijual Cepat, Lokasi Strategis",2350000000,160,80,4,3,1,0.159574468085106,Worth it
847,Dijual Rumah Tebet Barat Lokasi Strategis Nyaman Jalan 1 Mobil,2600000000,140,84,3,2,1,0.124615384615385,Worth it
848,Rumah Siap Huni Di Lokasi Premium Tebet Barat Dalam,9000000000,300,287,4,3,1,0.0802222222222222,Tidak Worth it
849,Rumah Cantik Minimalis Tebet,2600000000,150,90,3,2,1,0.130769230769231,Worth it
850,"rumah tebet dalam, hoek, SHM",12000000000,470,270,5,4,1,0.0758333333333333,Tidak Worth it
851,Rumah Baru Minimalis Tebet ,2700000000,90,78,3,2,0,0.0955555555555556,Tidak Worth it
852,Cluster Baru Minimalis Modern Jaya Mandala Tebet Jakarta Selatan,14500000000,600,208,4,4,2,0.0667586206896552,Tidak Worth it
853,"Rumah di Kasablangka, Tebet, Menteng, Jakarta Selatan",3750000000,127,180,4,4,2,0.124533333333333,Worth it
854,Rumah Mewah Murah Dalam Komplek Di Tebet,6000000000,325,225,7,5,2,0.130833333333333,Worth it
855,Rumah Standard Hitung Tanah Di Tebet Dalam Jakarta Selatan,7500000000,150,253,5,2,0,0.0710666666666667,Tidak Worth it
856,Rumah Standard Di Tebet Dalam Jakarta Selatan,5200000000,300,260,7,3,1,0.145192307692308,Worth it
857,Rumah Strategis Siap Huni Di Raya Tebet Jakarta Selatan,4900000000,250,266,3,2,1,0.125714285714286,Worth it
858,Rumah Tua Strategis Di Tebet Raya Jakarta Selatan,17500000000,750,724,4,2,3,0.0922285714285714,Tidak Worth it
859,Rumah Mewah Hook Siap Huni Dan Terawat Di Gudang Peluru Tebet,10900000000,646,428,5,5,6,0.120091743119266,Worth it
860,Rumah Cantik Dan Luas Di Tebet Jakarta Selatan,9000000000,300,388,4,3,1,0.0914444444444444,Tidak Worth it
861,Rumah Strategis Di Tebet Jakarta Selatan,6500000000,168,221,5,2,1,0.0813846153846154,Tidak Worth it
862,Rumah di Tebet Jakarta Selatan,25000000000,600,1000,10,10,10,0.082,Tidak Worth it
863,"5 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",6000000000,300,150,5,4,2,0.105,Tidak Worth it
864,Rumah Murah Tebet,3300000000,120,90,4,4,1,0.109090909090909,Tidak Worth it
865,"Rumah 2 Lantai di Tebet, Jakarta Selatan",1100000000,100,50,2,1,0,0.186363636363636,Worth it
866,Rumah di Tebet,5000000000,410,205,3,3,1,0.146,Worth it
867,Tebet Rumah lama hitung tanah,2500000000,100,150,3,2,0,0.136,Worth it
868,"Rumah Tebet Barat Dalam, Jakarta Selatan, Lokasi Strategis",3500000000,160,118,4,4,2,0.125142857142857,Worth it
869,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",3000000000,160,90,4,3,1,0.128333333333333,Worth it
870,Rumah Baru Hook Modern Minimalis Strategis Siap Huni Di Tebet Timur,3300000000,180,110,4,4,2,0.136363636363636,Worth it
871,"Rumah Di Tebet Timur Dalam, Jakarta Selatan, Siap Huni, Semi Furnished",4400000000,250,130,4,3,2,0.119318181818182,Worth it
872,Rumah Asri Di Tebet Timur Tebet Jakarta Selatan,4250000000,200,150,5,3,4,0.125882352941176,Worth it
873,"Rumah Siap Huni Tebet Raya, Lingkungan Tenang nyaman, & Strategis",11000000000,275,305,5,3,1,0.0668181818181818,Tidak Worth it
